wbType,wbLevel,wbParent,wbPath,wbHandleError,wbStatus,wbFinalExec,wbExceptionType,wbStart,wbParentStart,wbDurationSec,wbDurationHrs,message,level,wbKey,configError,optionalInfo
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 15:04:03,03/06/2018 15:03:24,2.653983,0.000737496055555556,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,b9ec8be888079f7006529def98656468,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:06,03/06/2018 15:03:24,5.6119671,0.00155915791666667,Work Block _wbTest_Example2 successful,Info,4c45251933feb24050da99a364d1307a,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:11,03/06/2018 15:03:24,4.220974,0.00117277194444444,Work Block _wbTest_Example2 successful,Info,ca6631daae24d80faf490ccc27e47d1c,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:16,03/06/2018 15:03:24,1.8019879,0.000500830972222222,Work Block _wbTest_Example2 successful,Info,db4adc51f75ad1a5d33c2250a4ef7ffa,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 15:04:18,03/06/2018 15:03:24,4.1779751,0.00116082680555556,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,ee248ad77092f32f0d699861a1cae98e,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:22,03/06/2018 15:03:24,3.2679801,0.00090777225,Work Block _wbTest_Example2 successful,Info,a49d3719aee298123482a83b773cb6de,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 15:04:26,03/06/2018 15:03:24,2.5420379,0.000706399527777778,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,dd7949c54dc015ef8b4a52206564bfe5,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:29,03/06/2018 15:03:24,5.9749622,0.00165971172222222,Work Block _wbTest_Example2 successful,Info,b616bdf2895ccd148b91925bccc45560,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 15:04:35,03/06/2018 15:03:24,4.6819711,0.00130082538888889,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,24c899b560ff9a30bca919c7dd3945de,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:40,03/06/2018 15:03:24,3.9659751,0.00110193830555556,Work Block _wbTest_Example2 successful,Info,0d170f3dfcf16059f888f82f753987b8,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 15:04:44,03/06/2018 15:03:24,5.6469652,0.00156887972222222,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,93e44935aef2a830ba3588231460a5db,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:50,03/06/2018 15:03:24,1.7799967,0.000495003111111111,Work Block _wbTest_Example2 successful,Info,1574bbfa5fc9ad6a6b9080cb5796af94,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 15:04:52,03/06/2018 15:03:24,1.2629931,0.000350831416666667,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,8b1ba7a39762f241a58efe25e9956fce,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:04:53,03/06/2018 15:03:24,4.2882011,0.00119116697222222,Work Block _wbTest_Example2 successful,Info,346451d7d8951f021f148d3342e2e2c9,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 15:04:58,03/06/2018 15:03:24,2.5569856,0.000710273777777778,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,c8efd69156ac911122e2676f3849ccf9,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:05:01,03/06/2018 15:03:24,2.7479831,0.000763328638888889,Work Block _wbTest_Example2 successful,Info,9a66cea8b33aff314aca789b7d3b35a2,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:05:04,03/06/2018 15:03:24,4.2399764,0.00117804919444444,Work Block _wbTest_Example2 successful,Info,579456e8c6fb51053a1106fce2fad5e9,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 15:05:08,03/06/2018 15:03:24,4.8119698,0.00133693613888889,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,26290ce1a71d1d2cc08a2c8ed640cfd4,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 15:05:13,03/06/2018 15:03:24,2.1489876,0.000596941,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,f9d90a399abd1f06c50d70e1eddcaeff,False,No info
_wbTest_Example2,1,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 15:05:16,03/06/2018 15:03:24,1.3779922,0.000383053777777778,Work Block _wbTest_Example2 successful,Info,781d75b267f052b688d19ae0d0df2f74,False,No info
