wbType,wbLevel,wbParent,wbPath,wbHandleError,wbStatus,wbFinalExec,wbExceptionType,wbStart,wbParentStart,wbDurationSec,wbDurationHrs,message,level,wbKey,configError,optionalInfo
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:25,03/06/2018 15:03:24,3.4192806,0.000950069805555556,Work Block _wbTest_Example1 successful,Info,d4a31ceedca67ffa3f4f093a29fa1ae4,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:29,03/06/2018 15:03:24,5.031967,0.00139804669444444,Work Block _wbTest_Example1 successful,Info,e3a2b191e25a7e0371edef5f263a81c0,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:34,03/06/2018 15:03:24,0.897316,0.000249532527777778,Work Block _wbTest_Example1 successful,Info,fd23d33ea12916298c26e58fe6c7f32d,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:35,03/06/2018 15:03:24,1.7329272,0.000481368666666667,Work Block _wbTest_Example1 successful,Info,52556a9b9b7cd5b327c6b1ea6ac6488b,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:37,03/06/2018 15:03:24,5.4636978,0.00151797102777778,Work Block _wbTest_Example1 successful,Info,4e294a3e477ed89133f3fe4fb3720014,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:42,03/06/2018 15:03:24,5.0790867,0.00141113136111111,Work Block _wbTest_Example1 successful,Info,a349f216924d01c240a15a42b165fd34,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:48,03/06/2018 15:03:24,1.1336486,0.000315179777777778,Work Block _wbTest_Example1 successful,Info,ab175d271c9275cf876b0019842636d2,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:49,03/06/2018 15:03:24,4.0092527,0.00111368130555556,Work Block _wbTest_Example1 successful,Info,cdf9d0a0249a213b15aa6b18d7645d0b,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:53,03/06/2018 15:03:24,3.8317423,0.00106437286111111,Work Block _wbTest_Example1 successful,Info,01fab06dbf1cb5360cfa3cd838ad6e95,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 15:03:57,03/06/2018 15:03:24,5.0789703,0.00141082508333333,Work Block _wbTest_Example1 successful,Info,4b5d5039433d23b4bc90ca6842e0322d,False,No info
