wbType,wbLevel,wbParentType,wbPath,wbHandleError,wbStatus,wbFinalExec,wbExceptionType,wbStart,wbParentStart,wbDurationSec,wbDurationHrs,message,level,wbKey,configError,optionalInfo
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/09/2018 08:46:01,03/09/2018 08:46:00,3.6754114,0.00102094761111111,Work Block _wbTest_Example1 successful,Info,0df886d7d3c4c397499e0826b5664d36,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/09/2018 08:46:04,03/09/2018 08:46:00,0.9855531,0.000274018777777778,Work Block _wbTest_Example1 successful,Info,547499c48a54b0b78c7980c0aa6f9be3,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/09/2018 08:46:06,03/09/2018 08:46:00,3.5147899,0.000976330527777778,Work Block _wbTest_Example1 successful,Info,07edf3730ff1248bc20e3915e8334171,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/09/2018 08:46:09,03/09/2018 08:46:00,3.7616192,0.00104489422222222,Work Block _wbTest_Example1 successful,Info,f0b5cee05f0f201e9ae6402d97a0c497,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/09/2018 08:46:13,03/09/2018 08:46:00,4.3912999,0.00122008119444444,Work Block _wbTest_Example1 successful,Info,0c9008f9c2a88549a76e01ae6e289298,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Failed,True,BusinessRuleException,03/09/2018 08:46:18,03/09/2018 08:46:00,0.7799813,0.000216922,Work Block _wbTest_Example1 failed with exception Simulated BRE at Source System.Activities,Error,c199919dddf3d3c8be5db16485420d1c,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Finished with Exceptions,True,,03/09/2018 08:46:19,03/09/2018 08:46:00,3.1293905,0.000869511916666667,Work Block _wbTest_Example1 successful,Info,0f00e74e34039f0d24a888c2e5561ec6,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Failed,True,Exception,03/09/2018 08:46:22,03/09/2018 08:46:00,0.702824,0.000195506777777778,Work Block _wbTest_Example1 failed with exception Simulated AppEx at Source System.Activities,Error,e2e3adafd214983dfeca08580673f13d,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Finished with Exceptions,True,,03/09/2018 08:46:23,03/09/2018 08:46:00,4.173212,0.00115922555555556,Work Block _wbTest_Example1 successful,Info,3cf0b2030a36034ca23a27aea0c7f6f2,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Failed,True,BusinessRuleException,03/09/2018 08:46:27,03/09/2018 08:46:00,0.6919572,0.000192210333333333,Work Block _wbTest_Example1 failed with exception Simulated BRE at Source System.Activities,Error,969f2cc46ba51297abd8299605fd3e2f,False,No info
