wbType,wbLevel,wbParent,wbPath,wbHandleError,wbStatus,wbFinalExec,wbExceptionType,wbStart,wbParentStart,wbDurationSec,wbDurationHrs,message,level,wbKey,configError,optionalInfo
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:15:46,03/06/2018 11:15:46,3.8314492,0.00106456963888889,Work Block _wbTest_Example1 successful,Info,1ae10cdfa21bbcc4e7f561f62ab470e1,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:15:50,03/06/2018 11:15:46,5.2956806,0.00147130097222222,Work Block _wbTest_Example1 successful,Info,bfbe9d9e4d4b650c2e596eda0fbac0ff,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:15:56,03/06/2018 11:15:46,2.2549219,0.000626367194444444,Work Block _wbTest_Example1 successful,Info,d497ae4b8a0f99b46ad2e61a4a70b231,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:15:58,03/06/2018 11:15:46,3.0317126,0.000842419972222222,Work Block _wbTest_Example1 successful,Info,f0b764dbb6fe0e0d797f2cc7340e7df5,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:16:01,03/06/2018 11:15:46,4.7418202,0.00131744977777778,Work Block _wbTest_Example1 successful,Info,8ba6b45fdd541cb6b00513e1f05fde02,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:16:06,03/06/2018 11:15:46,1.0086497,0.000280180472222222,Work Block _wbTest_Example1 successful,Info,9eed2578fc7ac81b7b132825d1cfe312,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:16:07,03/06/2018 11:15:46,3.2690139,0.000908059416666667,Work Block _wbTest_Example1 successful,Info,5a2040d21a00b46d6fbaeff437590072,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:16:11,03/06/2018 11:15:46,5.1498832,0.00143052311111111,Work Block _wbTest_Example1 successful,Info,e3d6bd0b30fa95a01e8f357667afc09f,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:16:16,03/06/2018 11:15:46,1.5410427,0.0004283455,Work Block _wbTest_Example1 successful,Info,c0c457de9ceda5fd99d2dc359edd9678,False,No info
_wbTest_Example1,0,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/06/2018 11:16:18,03/06/2018 11:15:46,3.2246137,0.000895726027777778,Work Block _wbTest_Example1 successful,Info,73521bb3bc0dfd5e0cb17759c708ef5a,False,No info
