wbType,wbLevel,wbParent,wbPath,wbHandleError,wbStatus,wbFinalExec,wbExceptionType,wbStart,wbParentStart,wbDurationSec,wbDurationHrs,message,level,wbKey,configError,optionalInfo
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:21,03/06/2018 11:15:46,0.6401212,0.000177811444444444,Work Block _wbTest_Example2 successful,Info,6e6da0bed654435809881be2a04a39b5,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:22,03/06/2018 11:15:46,4.3722226,0.00121450627777778,Work Block _wbTest_Example2 successful,Info,034ec4a68316707d4d671954cfb5bae3,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:26,03/06/2018 11:15:46,3.1279762,0.000868882277777778,Work Block _wbTest_Example2 successful,Info,2cf79bd2de08983cf457a3e252827f66,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:30,03/06/2018 11:15:46,1.5089493,0.000419421166666667,Work Block _wbTest_Example2 successful,Info,69b9ef4cf5725950347e4a11df54066d,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 11:16:31,03/06/2018 11:15:46,1.2336016,0.0003429445,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,335b858281e0a548f59bce5a4529fb85,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:33,03/06/2018 11:15:46,2.8777655,0.000799379305555555,Work Block _wbTest_Example2 successful,Info,773bd78f9c94b32eeb44a6f408f59db5,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 11:16:36,03/06/2018 11:15:46,1.0548232,0.000293006444444444,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,3ccee494fc7219c2b619d2e105959668,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:37,03/06/2018 11:15:46,1.6798481,0.000466624472222222,Work Block _wbTest_Example2 successful,Info,abe6235e40d81cf17990327dfad79306,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:39,03/06/2018 11:15:46,2.4517811,0.000681050305555556,Work Block _wbTest_Example2 successful,Info,6e3c622ad48a4015143772a0f50f3946,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 11:16:41,03/06/2018 11:15:46,1.5235956,0.000423499361111111,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,95b60b5dcd35c8ca61a82eece7622d37,False,No info
