wbType,wbLevel,wbParentType,wbPath,wbHandleError,wbStatus,wbFinalExec,wbExceptionType,wbStart,wbParentStart,wbDurationSec,wbDurationHrs,message,level,wbKey,configError,optionalInfo
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/08/2018 03:45:41,03/08/2018 03:45:40,3.6277246,0.00100797966666667,Work Block _wbTest_Example1 successful,Info,850aeaf7cf81ac54ec9a9f834f44332c,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/08/2018 03:45:44,03/08/2018 03:45:40,1.6925929,0.000470164694444444,Work Block _wbTest_Example1 successful,Info,9a55438efb0d10e2533f76c1e57b5428,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/08/2018 03:45:46,03/08/2018 03:45:40,3.9466571,0.00109629363888889,Work Block _wbTest_Example1 successful,Info,05f9bc9d4314cfc27598554a958b7165,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/08/2018 03:45:50,03/08/2018 03:45:40,1.335666,0.000371295638888889,Work Block _wbTest_Example1 successful,Info,f02344f568718e91f53d4ff0d80b8e8c,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/08/2018 03:45:52,03/08/2018 03:45:40,1.8652841,0.000518412944444444,Work Block _wbTest_Example1 successful,Info,58db5a81331958afaa423ccc895c4773,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Successful,True,,03/08/2018 03:45:54,03/08/2018 03:45:40,1.7525058,0.000486807166666667,Work Block _wbTest_Example1 successful,Info,cf851a0d39278a27bd8c02ab2630de99,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Failed,True,Exception,03/08/2018 03:45:56,03/08/2018 03:45:40,0.602164,0.000167267777777778,Work Block _wbTest_Example1 failed with exception Simulated AppEx at Source System.Activities,Error,d7054820af8d73997a36abda08fc8e1c,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Failed,True,Exception,03/08/2018 03:45:56,03/08/2018 03:45:40,0.6089691,0.000169158083333333,Work Block _wbTest_Example1 failed with exception Simulated AppEx at Source System.Activities,Error,d7054820af8d73997a36abda08fc8e1c,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Finished with Exceptions,True,,03/08/2018 03:45:57,03/08/2018 03:45:40,4.7617726,0.00132271461111111,Work Block _wbTest_Example1 successful,Info,c74209a94407683852c43a09cd55266b,False,No info
_wbTest_Example1,1,RunAllTests,RunAllTests|_wbTest_Example1,Failed,Failed,True,BusinessRuleException,03/08/2018 03:46:02,03/08/2018 03:45:40,0.6049676,0.00016832425,Work Block _wbTest_Example1 failed with exception Simulated BRE at Source System.Activities,Error,4a1675beff0ca8c953ba9e78b4f62d41,False,No info
